26684	23	80389
68023	25	24352
89531	1	22940
28995	1	20209
5641	0	46398
10232	1	5394
50139	1	21692
91198	1	90004
51212	1	37996
50578	1	24260
68468	19	33736
2625	1	75961
15908	1	21413
87639	23	66179
80231	1	79298
49813	20	21424
5916	1	1742
27366	41	35097
2988	6	73096
81717	19	20475
52778	6	43824
45944	1	26691
61200	1	65319
1503	6	44738
58415	1	82358
30749	1	82881
37500	1	7012
76282	1	13186
34274	1	73072
8651	42	43574
48043	0	85415
59379	6	42082
8905	6	19371
58868	1	11998
68067	1	71396
56213	20	46235
79099	3	56573
24922	1	72158
80562	1	34284
71411	1	85531
72596	6	73816
47758	6	56865
78031	6	56808
48349	2	88564
87652	1	69445
44189	1	88973
14831	37	3839
48738	1	64718
36825	1	59613
7231	1	41013
12733	19	57840
2945	2	65319
14060	1	27933
78609	13	8273
43921	1	59986
7664	1	1427
23042	1	36400
11451	6	85014
9237	2	61837
63788	1	4221
72177	1	44831
30591	3	8766
5421	19	75064
77692	3	29589
55702	1	19261
56253	82	26668
29437	3	65319
76147	6	69254
73661	1	8499
22334	25	24352
45263	20	86580
25295	19	7170
85587	23	17405
66121	3	89782
61285	1	50003
59152	7	86163
56414	1	54255
72150	1	74574
62644	1	23215
4899	19	49005
68549	20	20195
66003	25	37710
75469	44	15671
8842	2	78406
7115	1	48173
29708	2	47972
51787	1	2607
14706	6	53832
83514	6	35208
48386	1	77050
86485	1	75495
17904	1	87157
86339	37	24117
79513	3	50327
61008	1	9098
56958	1	54049
78584	19	83772
9580	1	73104
32702	0	65319
70764	1	69278
11724	13	40845
90884	19	61738
49829	20	84962
31990	1	89540
48126	1	43074
88347	1	29435
72935	1	25489
1356	1	45312
29066	1	70261
87884	3	88739
82078	82	8335
71898	1	2792
26351	3	36148
30885	1	16473
76039	6	41016
58102	1	14682
5713	1	24352
772	7	44754
59773	1	90268
55345	1	50091
37484	3	9723
70869	6	35267
54913	1	22248
18765	3	26668
10609	22	75743
4327	2	42037
35450	1	17104
60300	13	22736
79131	3	65319
34558	1	44831
47127	3	16012
80929	20	28630
31340	7	51277
64956	1	65980
26529	1	67426
19743	1	61827
90637	42	22419
628	1	62137
57033	13	51310
39611	2	43895
77027	72	63123
23025	1	33421
82616	2	17535
5294	13	46040
63745	1	32081
85138	72	73483
71660	1	50199
30692	22	90004
68235	1	48624
43500	1	13067
50571	3	65980
57362	6	15715
2316	6	5236
18066	1	42155
47128	1	51820
82553	1	24946
43531	6	19398
61053	22	24198
10914	1	11286
27656	46	39497
4244	85	91084
20413	3	27067
90000	46	19541
22109	2	34284
53895	1	19855
10058	20	48107
52466	72	46619
16688	1	79595
9618	1	40059
30091	13	51236
91122	1	39122
7357	19	77808
63379	6	44015
2416	1	36792
79130	1	51778
89645	1	30323
60116	3	1337
74423	3	65980
75778	23	89395
29997	1	77050
54703	1	59922
26037	6	76514
8069	1	26260
78467	7	55925
51860	1	89782
22408	3	88564
79620	1	53870
62099	38	91810
83528	1	27067
12613	1	54049
29872	0	26668
53811	1	39122
45841	17	26305
40876	86	47646
12024	6	4865
92099	1	54196
38082	6	91514
85116	1	54049
15952	1	53234
64295	1	56851
77386	3	90615
61775	46	54278
42551	6	27859
16782	1	80844
8035	6	86950
6423	82	73882
45060	1	80796
58156	23	30383
89970	21	54414
71325	1	25057
22080	19	69199
39916	3	66414
12555	13	33481
12831	1	40948
42934	6	15235
57496	22	41701
90677	40	15289
89887	1	54978
88001	1	41701
89783	38	28480
30062	1	29428
16311	1	27067
6380	1	70057
35101	1	77050
57748	2	55366
15810	3	70014
72198	1	35387
6307	1	1605
43166	1	92416
18695	6	39409
40579	1	41701
1793	1	13080
52342	1	15353
50609	1	76771
27819	1	37508
81628	86	8927
44283	3	65319
59382	6	53914
53656	1	24260
35344	6	57072
51233	1	31907
68033	1	80480
5833	6	83859
89539	3	19246
90416	3	87909
85198	2	50659
8620	1	64676
16929	3	15540
14004	88	42279
51905	1	65827
35023	13	86656
71657	3	79508
30069	23	88792
44497	21	86565
60953	1	29435
65773	1	10650
2727	1	27067
40944	1	83386
49604	0	77050
58080	3	26412
91215	19	18036
92288	1	69445
16626	6	81344
80029	1	52585
3177	3	82913
70267	1	90820
78068	61	64825
33158	19	44819
41343	19	24171
23524	1	22248
78258	6	19287
24131	3	44831
49442	25	13016
24294	3	65319
27161	3	90128
77886	42	88532
79613	1	47859
20309	22	61497
7963	44	89630
7802	41	73363
1395	1	69866
8700	1	48861
16056	6	526
40469	23	78129
71085	1	54049
24770	3	74050
89645	3	24352
76680	38	77255
20017	6	53914
75304	2	77038
5507	1	92416
6701	1	27067
3988	1	44824
35483	25	26859
79453	1	9965
54082	13	79514
85985	3	65980
56283	1	54049
39641	3	37363
78704	3	80878
23792	49	12568
1099	7	35578
72267	6	18492
37036	20	13969
9487	1	44824
81421	1	36353
55376	1	90097
39326	1	37628
57945	3	70621
57451	3	54492
39739	1	89782
20206	19	35889
82815	6	20343
6417	3	8689
40177	6	24081
88072	0	75495
88760	6	56808
7988	20	28508
12369	1	45469
15260	6	54195
30698	49	38719
21199	1	9829
28086	1	16739
40745	1	60418
56972	1	7560
13920	82	80388
16886	19	64856
47808	3	59986
57924	3	54255
45382	3	39211
81593	45	68198
4380	3	47144
18239	1	8766
43385	6	22804
29806	23	70693
78158	0	8766
88734	1	12340
84450	42	50106
67948	1	37491
9107	6	41588
69448	1	28081
3197	3	50620
46805	6	65307
45942	6	69263
27978	1	34134
4887	1	84919
48689	1	24650
1971	3	15353
53111	1	44831
20829	1	49910
387	6	24058
3396	1	65519
33306	19	50728
47453	44	14497
32745	3	77050
45727	1	35698
37895	13	28128
88984	3	62137
78618	1	43074
50341	6	64078
67024	1	876
13730	1	68757
62252	0	39211
87200	3	90004
60603	6	32848
6582	3	57814
81044	1	88254
22819	1	13080
59440	20	16836
81933	3	29713
82461	1	73171
47812	46	63477
75318	1	44824
59320	21	3180
25320	6	62658
57490	23	19573
65321	6	34231
91995	19	52664
65426	1	48861
58337	1	72158
17374	1	36751
38515	6	64720
54595	1	34284
54005	1	8673
76962	41	84957
40602	1	74017
40302	3	29014
18262	20	39521
87428	1	73886
19939	1	42127
83682	1	59709
6379	1	91200
23764	1	10407
70496	90	5544
45101	23	7927
4506	90	5544
43807	6	32805
43060	20	39241
52746	1	9965
36854	25	39211
52667	1	15402
42171	6	15971
5981	6	66209
18122	1	4276
3513	3	80878
26082	44	91561
33656	1	3679
48445	1	87256
8113	2	65877
21644	61	73182
77875	2	67233
67044	3	79878
14403	1	53011
80946	0	11064
91395	3	424
64922	2	82393
37191	3	54049
77594	0	80995
78269	6	37956
77760	45	85764
81041	3	85415
84206	1	80882
29839	6	45167
10184	2	84638
19991	1	87920
10095	91	54262
71512	1	65319
25231	1	58452
82845	59	84974
59028	6	70922
20759	0	3111
71357	0	68321
80650	6	78006
79589	19	41485
4492	21	3477
30045	1	10291
43907	1	18426
2481	17	13444
65692	1	71634
56300	6	82501
48141	1	10208
66192	68	86209
60090	1	16829
60552	6	85404
72881	3	27067
17410	21	33955
40996	2	51721
42446	0	75495
60177	6	55081
61137	44	70348
43214	1	31192
81679	1	56221
55487	1	19634
35243	1	77613
56180	92	50539
38663	19	88908
3185	6	79521
36244	1	27955
17667	20	14718
40115	3	35074
49883	41	25057
90829	0	41701
77006	3	20367
81230	6	10606
84595	1	54255
57160	1	15788
65641	6	91418
23127	1	89782
70179	1	75388
16101	19	87745
19126	25	65319
40550	3	49910
31206	1	58983
67340	46	56106
75108	6	32200
76839	3	15922
15278	1	49843
71366	37	77606
28478	6	20284
32425	1	11763
5065	54	48451
80890	25	51086
62144	1	36792
9658	1	65319
79755	1	75961
76980	72	65319
1500	1	21980
71515	1	19958
64016	3	88292
46614	6	58024
33879	1	60449
30937	62	67225
67009	94	29014
61627	0	3111
68357	6	42082
30250	1	75495
30759	1	8499
72372	1	24352
58519	1	35107
90126	1	88830
58103	1	2344
85768	1	75495
22384	22	60418
35763	6	11400
89644	23	68469
59349	3	89095
1102	1	51778
17052	1	29589
19740	0	11286
2637	20	12857
89882	54	78955
30734	1	29014
63957	1	16501
66341	6	69951
40635	1	89461
78324	1	86714
34000	95	25044
74025	1	38314
54434	6	1807
70145	1	63722
61521	1	90519
92187	17	42895
16860	19	34659
52942	3	66013
87611	3	89540
59835	1	26668
3208	6	52777
44283	1	59986
5076	1	34284
77904	1	7012
52061	1	88755
60821	1	59164
18081	1	56506
81149	1	66852
85801	1	54049
87742	50	19259
29811	1	64176
14127	2	92151
64386	1	2901
549	0	29019
15767	2	78621
40186	20	63954
15627	19	38257
34359	1	89782
46126	1	74220
14515	19	9230
29445	17	62118
30941	19	75025
61612	1	29014
38130	6	5707
36660	1	47058
10619	3	65319
9947	3	6459
27607	44	24077
92128	1	29435
48211	1	59986
27442	1	78406
61917	1	60988
72139	1	7722
86745	1	67614
35817	6	13276
7393	23	77255
82738	1	57554
72472	6	57072
43544	3	75743
40584	1	17104
44337	1	59889
45730	3	16739
15321	1	7012
19085	20	45543
39509	1	60640
17720	1	64176
37103	2	78631
41573	1	88830
46637	23	17405
26669	41	3973
15446	25	12772
64178	42	8748
47890	1	22940
42704	1	44671
12404	1	21520
4703	6	20284
17715	97	21748
22580	79	85331
49831	1	8335
8108	44	28287
58417	13	61752
48924	98	15171
76127	80	37921
73997	1	35387
74789	99	56528
26481	1	26735
21004	6	89163
13563	1	59613
66233	1	54049
86399	1	9911
86749	6	22344
68054	79	92117
1511	6	63301
42489	1	77050
615	1	1604
38634	19	75490
17060	1	1854
68304	25	53234
91078	3	22869
88156	2	75120
47851	13	14720
33214	37	45114
47828	1	47343
85606	1	68347
25958	20	21565
82689	6	89958
19766	1	74690
44202	62	16311
2674	21	13370
82721	1	65319
43940	20	16117
3858	25	64718
62274	1	52274
15928	13	57256
64536	0	78876
17502	6	88199
68138	1	75300
18297	25	44232
45997	3	72572
1451	1	8573
68788	25	89736
25476	2	26412
19214	1	86379
74635	1	44232
40502	3	8998
65057	44	29897
25492	21	71275
30405	1	1675
62755	1	51458
7925	1	65435
60885	6	15751
91431	6	44956
5127	1	80388
55116	3	68565
61132	1	74426
169	6	30243
4756	1	80846
34601	6	80050
16976	6	29265
78284	1	39056
44570	20	53247
21974	1	37363
69380	1	87909
61364	1	204
30289	20	41957
10113	6	3000
3208	2	70128
17881	25	71733
86047	3	88564
8671	6	61954
68686	1	62697
31594	1	9965
83522	1	12899
64534	6	52730
46493	3	65980
4294	1	33755
16642	21	38233
55559	3	89782
64395	103	28288
31864	3	38503
38100	49	52328
41155	1	65319
65991	3	62137
12027	19	998
23940	1	2655
57195	2	74050
92000	41	85913
31772	1	50930
18876	20	54722
92147	49	32308
56402	46	46494
91639	6	65307
84143	1	39211
39712	1	26412
85623	1	69624
3536	6	21029
7243	1	62732
47932	6	22813
63128	20	26871
29159	1	8766
48951	1	932
64185	1	70547
61152	3	50455
83676	6	66190
57868	17	6830
67694	1	47903
7386	1	69771
59111	25	74503
60059	3	15353
41121	6	60178
45202	1	872
8272	1	23979
11866	1	63578
65611	1	29898
80434	23	91810
10923	3	12109
53402	1	13015
37762	1	67285
41927	6	4965
64926	20	3236
23830	3	26668
16217	1	11340
55522	80	38883
65650	1	52560
9311	3	65435
57	1	78593
54756	80	24550
53334	1	89782
74647	1	27115
13255	25	4621
54365	72	5515
45784	1	92416
41753	1	48333
52624	20	2740
92224	6	24821
31124	21	40839
76206	2	22940
1674	2	44831
15297	3	34284
73195	2	86377
45305	44	67531
9020	19	2494
24181	2	79508
18402	1	90615
81731	6	11020
59867	3	41701
6123	55	68896
26161	38	69378
61218	1	89736
14929	7	55845
34317	1	47903
69183	3	88197
67615	6	90955
63152	1	973
73086	2	67134
76886	23	80351
60650	1	2351
27879	1	89277
14807	2	58622
77006	3	34284
72185	104	9682
54411	1	39211
37502	1	43074
19821	3	31644
28808	1	33634
73385	1	1450
16756	1	13080
47350	6	6394
54939	1	67782
4605	6	82089
43175	2	53311
14441	20	27131
19968	1	65435
21887	1	72572
31796	105	63886
34561	3	22940
13818	1	48667
1312	20	77294
35486	6	48727
50922	19	14207
11073	2	3761
8217	1	35303
79372	37	77072
80681	1	91955
14625	1	89782
51235	85	80759
10412	1	54049
72632	3	65319
29697	6	55842
75984	6	892
36679	1	87909
74438	6	24649
69131	72	7908
37347	1	29435
71714	1	23770
4800	49	70643
50062	1	91308
61150	1	87909
57837	1	22228
9011	1	49910
40718	1	63318
87564	49	90375
50453	1	69043
81212	44	85163
37977	1	54049
62584	3	75743
72552	1	89945
64643	0	9276
38527	2	41315
76693	1	69806
41481	6	84566
27910	1	26735
55198	20	67008
47538	54	68036
17494	6	33122
91979	1	16133
82810	25	44024
4395	1	62716
3869	1	22940
45801	7	22325
7388	20	27124
26068	1	39056
24020	1	79878
77625	20	13278
86166	55	61858
4061	1	51721
59803	6	54040
40593	6	73772
68618	19	35458
71545	2	75120
86723	1	3679
42093	6	18309
34340	68	21503
83858	1	13080
74318	1	20209
84333	1	24352
9060	1	15809
14511	1	79276
63640	1	34284
37954	23	27347
11306	1	24352
37784	38	77255
14674	1	51721
8051	20	59785
57168	6	55819
69235	3	51
63908	6	80139
49783	1	11679
35916	1	12109
43252	1	31644
72091	3	64867
71188	1	69771
58180	1	54049
40117	1	54049
64403	19	18447
38515	1	17104
40101	1	60256
1962	1	54438
75937	1	86188
73550	41	18218
69801	1	45146
21874	1	65189
68898	1	92416
32152	55	87179
73240	1	14955
26116	1	18218
2206	1	7822
17929	1	29435
30088	38	32127
49910	54	1147
38176	1	59121
26162	1	37420
16772	1	13845
24401	19	76184
52145	2	12772
55667	3	89782
60486	72	89782
60932	19	33841
4475	3	54049
74295	1	11560
30809	1	29707
81469	3	26668
10841	20	62380
46461	2	39122
56846	3	85663
51746	23	63504
41238	3	65319
86140	6	76525
69722	46	21991
52351	1	45507
83681	20	90941
42250	3	49910
75810	1	60598
26468	19	64205
3369	2	37646
44305	6	61296
21637	1	73828
37108	2	39122
30827	1	90086
63643	1	17104
59681	6	81909
24004	3	62137
29188	1	53287
4628	6	25378
12428	0	39791
17284	1	86233
83041	1	39211
18972	0	34284
58270	1	28974
83519	1	85531
1721	1	54049
7092	1	56417
11867	1	89945
10114	1	9983
9019	6	16885
82997	1	73992
21765	37	69033
62837	1	51305
26954	6	26414
8928	2	62458
76005	42	75020
90878	6	37365
64205	20	50734
71212	2	44831
80942	1	78682
63158	6	85404
17509	1	25174
58396	1	47137
74135	37	42090
87221	42	71951
46012	1	39848
65449	20	23547
75096	3	11286
36072	1	6720
90013	106	12396
44065	1	64923
5319	23	29550
91014	20	31503
35551	1	54049
54201	1	32081
68695	6	66094
77367	1	54049
29221	1	80655
19235	23	85813
46816	1	53234
85720	1	30959
87680	44	18380
49	6	82852
53009	1	41923
18708	21	61901
30169	25	74574
41694	54	58933
63149	1	80279
49306	1	52560
84698	107	15353
87730	3	92416
10348	3	12341
17933	1	49910
16437	3	20524
18533	1	72966
87119	2	78876
21765	37	30545
72369	17	3486
17501	6	3717
63986	2	53434
75416	3	52560
47785	40	9671
38760	1	39211
86651	1	58118
194	3	41037
30724	1	51721
29041	19	68425
33150	6	54040
18265	19	88475
17100	6	76628
75648	3	51581
3209	23	66179
26906	1	64176
76963	23	53204
87421	1	55451
51626	1	33606
59810	3	86714
62356	1	89518
12198	22	73882
65674	3	34284
46291	6	39785
40398	2	38445
91365	1	29707
91761	2	11286
11300	1	8335
9477	3	27271
21462	1	48094
1493	72	54049
69534	6	70004
21758	1	34096
64945	23	42960
22204	17	88240
83198	3	52578
87045	1	31979
37161	1	7778
84297	6	61103
65657	19	4264
25781	37	87513
33485	1	41701
63101	30	62658
7930	3	47972
91214	1	60418
23283	1	25489
59872	23	54721
33963	1	47903
19833	2	87909
46989	1	64805
83272	20	39273
18744	1	52510
37077	44	28284
20852	1	56935
42694	1	2251
17825	1	9965
39929	3	21150
44745	20	33866
14311	6	18309
70976	21	38927
25166	1	27067
64836	2	45949
64427	1	8573
34936	6	39409
35025	21	63999
5832	3	48512
73384	1	64176
59361	3	82358
32073	2	64046
8339	17	63459
87789	2	45924
88686	3	38055
84303	109	84821
80092	2	39056
85117	1	62137
38881	2	11286
36770	3	49910
71041	3	65319
36082	6	35267
24486	2	53234
89060	23	51585
85792	19	12027
46340	25	35537
57834	1	54255
48527	109	38449
1724	6	3071
79510	1	18498
78025	6	65307
58016	1	29435
54309	3	24452
43460	3	24352
71948	23	79673
15604	6	18387
53361	1	65319
76875	6	31840
33247	7	16577
20208	1	67532
73394	6	76054
60893	1	34284
12416	2	59889
77123	42	29939
52579	3	42302
60248	1	42798
57180	1	54049
69358	13	71224
41542	1	27067
58229	104	28114
24768	3	84794
54966	23	84781
70183	6	84739
30209	3	73882
74902	6	88732
71034	1	22940
48533	6	12346
82851	6	2535
27030	1	65980
16398	1	8766
44002	1	5588
90353	79	49468
17994	1	92097
81300	1	1605
52663	1	40764
3327	21	42313
59857	1	89850
91500	1	52203
89890	1	24951
4950	111	75736
58297	112	78272
5378	1	34284
43319	21	20404
87070	46	54278
24792	45	25088
33196	1	50472
2005	1	78593
14005	3	11064
7247	6	88199
12702	1	79508
68712	17	36662
21421	42	51411
74610	20	20605
60671	3	43074
67039	7	28896
2325	1	65100
19854	1	73882
87481	20	40429
34834	1	75495
81156	1	29260
73264	2	86757
37601	1	77101
51904	1	51721
53279	1	47783
44927	25	35592
1116	1	75300
65445	1	9965
65310	1	48102
61839	6	258
35822	3	74736
63288	6	37184
91560	2	26918
14620	19	64499
65846	1	40772
4766	22	75495
35761	113	84629
4972	61	90848
24078	1	52510
13593	1	87909
23491	1	9098
66825	54	50847
54277	1	19616
25560	23	82426
78649	6	10079
23794	1	50425
55762	41	54588
70449	1	45859
63244	1	79508
16894	1	37628
67167	1	91200
78171	1	92416
81258	6	11272
51728	1	41634
5923	2	18248
2166	6	4295
35181	1	13080
56630	1	932
79506	1	9965
53004	23	79673
15599	2	52911
29280	20	67839
1577	41	34284
84018	19	18410
27647	6	37184
17512	6	21793
37530	1	44225
51212	20	83606
89939	1	29435
72057	1	74375
58919	1	92416
75259	1	37953
46495	20	7198
32622	3	16293
52657	3	21
59628	6	56865
26140	1	84723
71262	1	92416
90939	1	52563
18391	7	43149
40278	1	73565
56913	17	9877
83714	3	59164
89590	68	19095
34052	20	60180
39461	1	45921
74323	1	22940
6595	22	23763
18967	1	86871
48634	1	43074
89171	0	33079
13191	7	78191
35476	1	3006
88404	6	80050
49155	2	27319
16727	6	84739
54865	1	25975
85215	1	68181
76180	2	58622
62136	1	60305
32310	1	52560
89186	1	18218
20472	20	70435
59301	6	53832
30398	1	90775
37789	1	78876
82207	19	9261
50603	2	39122
87977	3	89782
2239	2	64923
54398	3	24352
17092	20	85414
24511	42	25758
86033	2	9098
57385	6	56865
21614	1	31644
5737	1	65519
41558	52	30910
44127	6	38804
60211	114	5977
22355	41	70942
13642	19	26529
56731	1	86377
91900	1	29435
56784	1	87909
81284	1	87909
57919	54	2439
42812	1	26691
27290	1	205
71514	1	11998
25460	6	53914
30169	113	21790
80848	1	32985
57547	1	75961
21071	19	91997
26713	22	25683
11468	6	66071
6206	19	14183
40181	3	61002
82614	19	79393
59522	1	24951
89155	41	10693
84058	80	45339
8435	1	22940
64435	46	979
16399	1	33421
54207	1	39428
38807	2	27067
37954	1	1854
53393	21	20373
89950	13	37231
19329	2	29713
