5083	3	34284
670	1	13095
5103	1	87562
79021	1	82333
70171	1	75495
77204	20	90861
19280	1	73882
34824	1	67277
26455	1	10291
71491	20	70432
80498	23	79673
21981	1	62732
63771	1	39211
43248	6	83865
74570	3	44831
60036	0	3111
38323	3	41701
41374	23	83841
41254	2	78406
44106	1	47756
8046	23	54721
69089	6	63113
67563	6	50537
20576	2	52766
48211	3	65319
51182	1	34284
3137	23	42960
39224	1	87909
51411	20	77235
12182	1	88438
74438	1	57062
12994	20	40542
7567	1	5977
49814	23	86466
14767	54	68036
55550	23	66179
29327	1	35387
46945	3	11998
38698	1	22940
29496	2	74050
29561	44	54254
25751	6	80139
38016	1	25357
50395	3	2344
57709	1	22986
22472	1	65319
4271	1	64046
31214	0	42302
72904	6	29149
32307	19	52734
75606	2	79878
38317	7	21648
17346	19	18138
52452	1	92034
79264	7	30625
8092	1	32322
86218	17	3166
61310	20	70486
3093	1	82448
31419	6	56808
64268	1	26691
42019	1	84919
34668	6	72953
84088	1	52766
25786	1	33079
14419	1	26691
53479	3	1450
52952	1	86201
37932	6	62578
8330	3	42127
35604	2	12026
20472	1	71634
54613	73	76198
16596	19	35209
57336	1	50955
11550	82	41701
86712	3	8124
40765	50	90538
6167	1	65319
41571	3	64176
56243	3	54049
63871	19	61314
40142	3	9098
22635	1	52560
87052	0	41701
86760	2	75120
11804	3	42300
46730	3	24035
56546	1	29898
1899	3	60572
16340	1	8673
88646	1	18179
88888	0	75495
7827	1	70345
26171	1	29713
63532	1	29707
50909	3	62137
72611	1	14682
35363	1	16672
67405	1	59889
56430	1	2344
29042	6	58363
45075	6	39821
9251	3	34284
64821	2	54049
23851	20	64478
77626	23	68725
4984	1	70057
14877	3	58727
17166	1	42798
10464	1	89782
16324	23	85813
44497	1	48117
89651	19	74323
30821	2	11286
61408	2	9965
8715	54	80727
69528	116	83498
80363	0	15353
67043	6	1009
45737	1	83689
64498	0	8673
37065	1	49208
24762	2	89782
45053	21	88463
91426	3	73882
89351	1	8573
79875	23	35502
87024	6	39821
30873	68	50665
85139	1	73363
51542	20	62763
34818	1	26691
18264	2	44831
32298	6	54818
40992	1	16501
82635	25	9098
22768	1	11998
15004	23	68725
28240	3	57037
62974	3	36148
28502	1	74050
76664	6	91783
27190	20	31931
5094	1	88635
8356	1	31995
1987	23	54721
6358	1	58992
30361	25	33708
62451	42	56642
80093	1	16133
79087	1	41701
10885	19	69659
12394	3	20554
27331	6	80000
91848	20	4118
81533	6	60815
4683	1	39211
70377	1	78593
3631	3	76771
6845	1	6881
30645	1	79878
47621	13	24421
36156	1	26691
28814	6	65307
77235	1	27067
20281	6	19747
55849	1	85383
42240	54	14634
88191	1	39122
3285	1	15848
67043	6	27920
344	1	39584
46642	2	37363
6377	1	8673
4028	1	9772
8760	1	92345
63289	3	65319
78487	1	59889
3471	6	62383
64940	23	7927
60122	1	30659
36311	1	11286
75875	20	61232
74245	3	41634
86222	1	9973
56644	1	54049
70198	1	39791
78895	3	70888
23414	1	85415
45706	1	42302
87680	125	13544
12043	1	89782
85888	2	33079
47965	1	37643
50369	1	50777
5726	2	74375
36000	6	72845
17307	1	85531
65391	2	6087
62692	1	62118
41993	6	39785
71399	79	54203
14174	6	78744
261	1	89574
71919	25	51248
60492	3	39122
84163	3	43074
68363	1	89736
35967	2	78593
7313	1	54255
12454	3	77110
36766	3	51721
73566	72	54049
43369	6	33122
33728	1	29713
52542	1	8335
29714	1	29014
8741	2	19986
32058	3	34284
8132	6	53993
764	6	8500
79809	88	4676
62548	1	26500
57816	1	88240
66204	1	25489
1515	133	81130
87371	20	71592
21201	49	69881
42357	6	31127
69179	6	76928
44642	0	91200
12510	20	39701
3396	3	63239
86768	6	15235
51929	21	76796
21797	3	29454
359	3	5904
83365	1	53234
47161	1	76771
22756	1	14693
52910	2	73828
70656	1	88587
6341	79	49468
33992	3	65980
18440	1	37923
10586	3	87909
5258	1	80279
24329	1	34712
2734	1	36173
21123	1	30133
66334	7	14536
81241	6	18387
16965	2	75120
82935	6	47791
55755	3	53234
40364	20	1916
19147	1	69635
61518	3	78453
68791	6	56808
28225	23	35502
35221	3	20209
55851	3	18218
60377	0	89782
53915	3	5579
12718	1	23144
44417	1	10208
1832	3	30819
82836	3	38065
42457	82	87909
66260	1	41634
58340	1	56573
17624	2	11286
9490	1	8496
87440	54	39320
57022	3	34284
15189	1	51820
68815	88	22077
3816	38	30383
51513	1	13095
76471	44	1782
58049	6	15751
52429	1	61191
29876	6	37339
78	1	92416
17320	3	13095
62777	68	85597
18871	21	50981
81451	1	30370
1749	6	12346
21701	2	71733
80527	1	13122
75959	1	57915
13073	6	42348
6146	6	65307
18857	25	41701
11388	20	3202
43090	3	59986
49060	19	77466
80048	1	89518
39178	3	69043
5692	1	50218
32801	6	58024
2887	2	2499
72834	6	65307
2087	23	80351
32076	1	35387
5620	1	9965
27377	41	6720
56750	1	39122
89737	1	12109
50453	1	21300
6082	3	17408
17378	3	68321
17626	6	56865
57658	1	6459
39504	3	42798
28712	1	79821
58176	1	6881
62532	6	82040
5212	1	59613
76112	19	43772
52781	25	76771
15697	20	69583
20734	6	91783
52318	1	81110
32166	1	77050
58649	1	29435
50097	6	3112
23024	6	2918
61811	1	59297
54986	2	53234
15315	6	86169
2492	3	19986
41909	6	65087
42562	3	92416
14270	1	48173
21672	19	75419
29507	13	36677
46087	1	70964
74671	3	56573
45295	1	20554
12518	2	58504
23726	3	52911
88806	2	57037
61324	1	3171
46674	1	58622
23585	1	3995
75794	2	85828
58858	13	52455
18286	6	21346
33220	72	45603
68131	3	53234
44219	1	49427
29029	1	85716
7381	1	26668
33769	162	80593
6946	1	26859
43322	3	61502
31892	3	75743
15964	1	32648
79134	1	79299
55711	1	26668
68388	72	18167
7185	1	9757
70960	109	87677
4560	2	44831
59854	1	31817
43178	0	932
3008	1	19370
84327	2	75120
3722	1	54049
17597	6	90588
85543	1	30959
17974	3	62981
49493	6	49158
5864	1	8099
21928	1	67497
20787	1	60840
66710	0	77050
68842	3	65261
29232	1	11989
79478	6	28358
44516	1	77050
57850	1	9151
92070	1	54204
43522	1	75544
18434	23	42960
2445	1	41701
20534	1	15947
53975	1	39791
32280	2	48102
64419	3	39791
29680	6	75615
72027	1	89736
3854	17	58143
79966	1	73064
90685	1	56296
33668	1	44831
23172	20	61368
2802	25	71089
64128	20	27476
46592	6	24081
78189	3	75743
4466	13	54669
9124	6	3717
12910	1	65319
33458	45	25088
72979	1	24352
64959	1	57554
80068	49	30291
16895	1	26668
66709	6	5352
90075	1	65159
8237	1	66435
74150	6	51400
18170	20	22885
50140	20	16134
62434	23	19573
76823	1	40028
32277	1	92416
69382	1	39211
31963	1	16133
62290	127	13799
3590	1	60219
80550	1	27067
64616	6	66073
42504	6	55842
74996	1	46980
387	1	7395
69354	3	32346
72618	23	68725
49038	68	8261
47368	6	40658
18345	23	65278
72091	80	28653
24889	1	45989
30321	23	38431
79790	20	48789
33307	1	62296
22654	1	17104
73212	1	49910
26991	2	52766
28721	20	13981
46692	1	5608
23909	1	62593
29263	3	47754
62218	40	86535
54259	3	89782
33433	1	12001
29236	17	48333
52626	72	75495
48611	1	22248
21955	54	11105
27292	82	26412
54457	2	1605
10253	1	83840
56332	0	16133
4094	6	64349
2005	2	16099
70634	1	39122
10857	1	8766
73786	6	90955
62816	2	29740
11221	19	56263
32558	19	69074
47818	20	74028
46538	1	89782
36249	1	876
85149	1	21630
73835	2	25357
31645	3	2344
20545	3	73882
51616	1	10291
50976	3	36148
51825	42	81767
68878	1	41013
28447	142	27769
91343	2	5113
41654	21	42242
89088	1	8335
2436	6	70922
3650	3	65604
23715	20	6999
18198	3	48099
30888	0	73882
54315	61	1675
74991	44	49971
72140	1	75068
44880	19	5469
1846	7	22565
55707	3	49910
12355	42	77747
76856	1	85415
49827	1	75300
92442	2	63076
90003	2	73391
86260	2	82358
80702	1	39122
57556	42	30378
26241	1	42302
63934	68	83840
17396	2	4027
42705	2	75120
67884	6	18030
52421	6	79975
38019	25	23897
13685	1	53311
86608	1	37508
71442	6	14885
11504	3	54049
60814	25	79508
27518	3	26412
11983	21	84499
54106	3	90519
86310	13	50564
16795	1	54049
83041	6	66878
28586	20	46293
59026	3	18218
43645	1	85415
52417	6	3717
59283	19	84742
22849	21	52015
45142	3	85663
58409	13	66686
3821	23	69378
90112	6	90955
62222	23	77255
40315	19	55056
42892	3	54335
13647	6	35588
27791	3	9098
37199	1	88065
72187	1	88254
87454	1	8766
56103	1	77686
36317	1	74244
21634	23	86466
21860	1	54049
47502	116	83498
79048	1	3585
15599	6	77711
82422	1	15402
66860	2	82183
37461	6	57426
47039	6	34742
46886	1	55438
62745	1	73882
28056	19	33189
44141	3	47865
56836	1	55886
79014	1	82583
55512	1	76771
15086	72	16829
31619	3	58132
9698	2	70057
19100	3	50003
73103	0	79821
57694	1	11064
57894	1	35594
52808	1	88635
39191	1	11508
10912	1	17104
23668	114	33079
92336	2	44831
61657	2	74574
11121	23	30383
55443	6	65307
17641	6	80000
79761	1	90128
65190	1	46722
62684	1	11286
62870	3	51721
18823	1	39122
89445	1	39791
1335	6	63445
86133	42	30892
6272	6	40713
92081	1	56506
76575	1	39791
21333	1	23138
26003	2	68680
71540	3	41409
24969	19	42485
26219	1	29768
58198	3	30370
8577	1	24352
15567	3	15402
90829	1	41701
30613	1	56506
6386	6	81957
50823	3	47144
53367	19	28843
32281	2	3243
43346	3	77110
86783	20	48916
65447	1	6704
68007	1	36152
63635	3	92416
84	3	8766
10971	20	25541
44610	1	69445
46205	3	13015
11354	3	26691
86790	1	23886
1369	3	36148
51981	1	13410
69113	1	13080
34376	2	59613
84724	44	29632
21600	1	92416
70235	6	84123
8983	1	52585
9159	3	68565
51497	0	3111
45555	6	20284
51893	20	64618
47573	3	77050
19556	7	85558
18988	1	11286
22870	25	30370
43128	13	65128
90225	2	16099
64351	1	52560
47087	49	46402
64820	1	79821
52193	20	35231
57223	6	44015
88572	3	35592
84421	1	56528
82994	1	17104
84231	3	3111
42142	1	21124
78637	1	50003
18596	2	44831
40691	1	75743
39943	3	24192
49920	1	51721
79218	20	8675
26684	38	77255
88195	1	39039
61762	20	55011
40489	1	76942
43170	1	57772
55350	20	70740
47704	0	88438
9545	3	72453
23165	6	32200
26854	1	8766
15604	1	80623
77211	3	8766
42721	20	14859
12501	88	70996
1385	1	62137
70682	20	13069
69209	1	53234
17041	20	36195
82691	3	66696
15977	3	59986
83586	1	84919
11094	2	40873
7093	20	10776
11091	3	30641
45981	3	9671
33326	38	84629
65724	23	48071
38215	1	29707
16599	1	7360
52551	1	28641
17300	114	84045
91956	3	34571
33602	6	9964
4265	44	14815
84388	1	25057
7819	1	88829
66713	6	79975
33149	20	7992
49360	1	24352
11700	6	25272
20560	1	84794
16891	20	59496
23657	1	92416
74711	1	78670
3589	1	87078
26872	3	27067
8173	2	1822
59549	3	35775
32870	6	47270
62045	1	2564
90230	3	15540
76885	0	32174
74278	21	31426
77459	1	27067
5645	20	34155
56616	0	8766
83871	23	22906
46249	0	89782
82604	7	11343
79456	6	84739
79499	1	6459
73172	6	82322
84426	19	71740
13958	6	23455
4904	1	56528
51290	6	73290
9326	1	40392
36913	1	45901
31470	6	44738
18599	19	48080
59921	1	75495
40836	1	2344
26554	1	11837
73281	1	872
86963	1	973
40103	1	80794
49462	6	50294
28821	1	26691
10497	2	8766
66709	0	89782
46249	1	89782
38597	1	36122
70364	23	67230
82731	1	88564
26658	1	45087
73147	21	78933
41006	1	35592
61707	1	91274
63857	1	52560
32663	1	81597
4875	6	19824
52813	3	11064
43180	6	84357
65025	146	90769
66256	1	77101
55988	3	50003
83092	19	53066
30296	3	4946
64675	2	51599
46324	1	76771
63319	0	78876
26729	1	29707
10174	54	29590
71551	1	60752
78383	2	84633
20184	1	28424
88441	1	39122
8212	3	54017
91837	1	205
43699	2	1675
75230	3	15809
17692	1	30370
86230	20	53117
11448	3	26691
6727	19	71842
31430	1	62471
13847	1	11286
61753	1	29143
63379	3	27319
85050	2	53234
12466	6	84481
48454	23	76165
84107	1	72928
46323	1	41772
85797	1	52560
88731	1	82190
21359	6	85404
980	3	41701
14672	20	74842
69495	1	5394
46344	23	35502
16595	3	29707
8157	3	36148
55937	3	45507
89700	6	56808
74700	1	62716
56862	1	58452
23008	1	5245
89890	0	17104
80560	3	53287
89155	41	30348
91679	1	47144
59144	1	74503
59190	25	10618
50926	1	49910
86755	54	14533
58816	1	26602
64031	13	61776
3409	6	81298
55293	1	68321
68600	23	68725
46013	19	68103
41123	1	32631
66877	1	58096
41858	109	85936
29329	1	19291
5813	6	55241
88771	1	11286
75624	1	84621
58767	44	1895
64986	38	16107
50424	1	36152
37810	3	54049
26619	1	48173
78876	40	72367
19995	0	12396
51755	20	53165
19298	0	36787
72564	6	12918
60837	6	91882
14294	1	27067
44444	1	11998
73627	21	88529
61941	20	74918
84866	44	47089
92489	23	16107
83149	13	16870
79265	1	45682
38168	1	58019
62099	23	66179
54870	1	51820
52089	3	65435
30529	3	10317
20372	2	2344
50837	1	90176
34774	44	20073
18988	2	37628
43657	1	50836
24479	49	89057
18902	6	37365
5506	1	76059
47264	1	12234
13684	2	11286
36565	6	39738
46977	3	11286
68817	1	15353
89675	6	18387
86740	1	73363
15704	6	65307
80384	1	11340
7752	2	52404
27631	6	32805
60986	1	9965
42488	3	75743
50147	20	57188
223	1	26691
89082	1	27319
23843	95	51949
68438	19	76939
64117	1	90004
79215	1	73613
2041	6	84936
5185	3	72367
46783	21	87300
26684	23	24751
57661	1	75300
52919	44	82237
80906	86	42841
35898	3	34163
19622	20	11924
32774	19	22949
56285	2	71558
66023	19	84588
56243	3	31874
70501	1	39211
70890	1	51675
15036	1	24668
47971	80	29255
86640	1	34284
71917	6	20343
44137	1	52560
17504	2	48026
63568	2	78876
77877	1	27033
26040	40	38258
81654	155	45988
56501	3	11998
60653	1	60946
74291	0	26691
43170	6	81344
90580	21	83260
63805	1	26417
47384	6	88107
27980	3	4946
71698	1	11286
37895	20	44220
64377	49	40692
64068	19	22326
42505	19	19721
33669	2	9327
19209	6	32200
75941	1	633
67857	20	71712
53637	1	74017
55861	2	76771
1836	21	43698
15975	23	66846
653	1	204
87172	13	27061
65900	1	44831
31783	1	78406
88746	3	22940
86350	3	41701
43421	181	27732
37295	2	52911
62254	6	47104
81027	1	24812
391	37	73686
68144	20	74647
81324	2	15353
47819	44	1550
55749	1	78593
43490	3	78661
4376	3	32113
80093	0	16133
83590	19	15552
55978	1	40756
30617	1	37508
87177	19	36262
86908	1	16027
78587	6	6076
37561	1	61497
37843	1	82190
42775	1	90004
80464	3	8332
62261	6	65307
19862	20	42510
49665	6	33122
46321	2	74017
13483	181	62777
35360	6	22462
32828	1	29707
71878	162	60027
50298	23	41125
54061	1	64176
33715	1	54049
91097	20	43932
571	1	16187
63190	1	58096
75555	1	24352
33701	1	85913
47201	20	61599
3529	21	32766
22259	1	89782
3062	1	17104
41384	25	15289
86332	23	30383
35908	1	37628
50172	6	3717
25198	95	53873
19532	1	2977
56887	20	26955
59801	1	26691
61186	1	66417
83665	2	83716
39965	181	69545
28459	1	57099
27213	1	4946
33191	1	37628
51669	44	75955
72598	1	49796
33555	6	56808
36472	1	72928
58445	20	80452
45011	1	61502
35522	19	88620
8489	13	78713
44377	1	39122
44224	1	32764
8294	19	73625
85781	3	434
21984	181	929
52956	1	79913
27431	6	86169
91895	7	63870
36802	72	40084
48676	37	31220
76349	6	48727
3438	1	76771
63226	2	75342
34525	2	68553
78783	37	36198
81735	19	12331
2013	49	68421
38616	0	26691
76908	37	70795
63659	54	29585
75149	13	79500
31230	3	61502
90254	0	20209
48881	1	932
83217	20	28508
30800	1	44969
85726	1	29014
61736	1	50003
27055	1	55701
32506	3	17104
85448	3	18812
68494	2	9971
283	1	57554
43539	23	68725
17640	1	39211
85036	3	36148
10327	3	77476
791	1	25489
15488	6	73711
52959	1	46022
14173	1	31923
91971	6	7206
38626	0	87909
72564	3	72158
46935	6	61296
35415	2	75120
75334	1	88352
2715	1	63323
47037	1	82313
33742	59	32463
56435	1	65023
61967	25	26817
72889	6	88199
21757	6	65307
12236	23	68725
39507	1	90615
59015	2	26691
81187	2	79050
64002	3	48102
75418	0	65319
63770	23	68725
19213	0	73882
39014	3	39791
70985	42	11004
34774	79	9846
54959	95	60239
27097	23	35502
46460	1	48861
87860	13	75815
91801	1	15353
60441	1	77101
5334	6	80139
83303	1	79821
52851	61	92424
80031	1	56573
85792	20	29807
41706	37	42898
46734	41	21628
45794	44	18746
71476	7	16010
66074	3	89782
55097	6	29705
15552	20	52109
29084	38	51585
81775	6	88199
10889	1	74574
50660	3	85415
45487	1	54049
69713	3	43095
14579	0	42302
83045	1	77906
16475	2	40099
44313	6	56808
9530	19	27476
24465	20	50940
80194	1	28424
74307	2	15428
86091	19	4389
80241	1	52560
12119	2	2344
15556	19	75392
24960	6	65307
40402	6	6422
60492	1	92416
48881	1	46570
70912	1	56296
21984	68	66639
807	1	42302
65635	3	29014
49312	2	52376
77466	19	33009
22712	2	88973
8579	1	876
13791	19	52645
32993	54	26520
29194	1	7012
16590	6	52628
45034	6	12346
30289	1	40873
38197	1	83567
954	3	51675
66114	1	23198
36726	37	36726
27106	3	18812
32987	1	1854
48682	1	45925
10557	1	75120
379	23	16107
77755	20	65585
31007	79	74676
83454	1	24260
82010	0	42302
86949	0	26691
24221	38	84629
47025	1	59613
25508	2	24035
69419	1	70557
53483	6	58237
81367	20	49404
17726	20	11706
16617	1	80687
25232	6	28792
75020	3	722
76587	1	90128
35493	2	91863
69829	1	79595
63819	1	34284
39348	1	69008
73114	1	89782
3529	1	22940
29509	1	69445
17568	1	62234
61682	1	29707
62887	2	60929
90366	1	79821
4187	1	89191
41397	3	16473
45960	2	6755
51026	1	51820
8246	1	43640
26695	1	82313
90134	3	60913
41591	1	26209
66769	1	86556
87410	23	70693
65252	1	74375
21982	1	65319
2261	0	58400
22295	23	16107
44189	3	88973
31451	3	55986
9727	20	3383
26733	3	8673
21575	6	69095
16400	1	24198
60525	1	7525
85567	1	9498
70383	1	29707
54274	6	40281
36680	7	44717
84811	1	40392
88480	1	70057
37839	3	79508
59001	3	60854
23672	13	23672
23237	1	17104
82769	6	39029
874	6	55274
36914	19	56981
63494	1	41860
34967	3	78876
86893	0	73882
21104	2	71733
60757	20	18028
44685	20	32218
66740	1	75120
40237	6	84936
55306	19	20472
30221	3	65980
91596	23	69378
50146	1	39056
64927	1	79878
44283	37	44940
35282	1	82358
3978	6	66094
35957	3	72796
28126	13	19857
52338	6	5010
74919	1	22986
65916	88	17437
18113	3	59227
76432	6	31043
82887	92	56180
74884	6	39524
82205	1	43074
61392	1	34026
29700	1	52560
20320	3	73882
56486	109	26090
11214	3	44881
11780	7	78785
24949	19	8268
43339	25	72572
14701	49	38719
67847	1	40392
79820	6	73772
22280	1	35592
15930	3	22018
84631	1	86776
43521	1	41701
83954	1	50501
26186	1	75495
62809	1	2344
73197	3	17065
87279	6	91783
46038	38	16107
51119	20	5494
25605	44	37234
32470	21	77467
49328	3	73882
49113	6	6130
36913	1	13095
57721	1	29014
58121	1	39639
31944	1	29260
59146	1	50836
41707	1	29707
1428	6	32495
6651	23	35502
65568	1	6876
27470	6	87762
1746	1	85415
91142	3	50425
57223	37	31859
63235	109	26365
73391	54	90003
24121	1	69771
80318	6	18387
57667	6	23014
76365	3	25489
74468	1	51820
6766	7	30222
58230	13	44136
26207	1	45427
81483	6	65708
13575	20	19799
20609	20	92351
70561	2	65319
89325	21	16604
52276	13	77902
63705	1	17022
63202	6	13753
78253	95	21171
66347	21	89183
3959	6	31856
9547	6	56389
68330	38	35502
26325	1	62137
88907	3	6759
85775	25	50003
19661	3	26668
43226	1	75342
65069	19	23742
26508	3	87440
56915	1	85415
41771	1	8766
37199	1	77050
53629	6	56808
25603	6	65307
1117	3	44828
69404	1	86544
88362	162	87345
4263	20	79380
61350	1	87909
51225	20	23934
2102	2	29707
78147	3	16133
53593	20	75192
5040	3	62137
37880	3	22940
69583	20	15697
7036	3	8335
86638	19	55287
82758	3	62137
10604	1	4946
78699	1	11286
11038	1	29707
68839	45	25088
66082	1	14484
73267	127	360
6770	20	66600
7388	20	27590
11908	3	65980
16693	1	59986
88556	1	34284
59594	1	91773
3536	3	60572
11354	82	26691
49642	20	72150
85832	6	24081
38292	1	73882
31358	1	9965
66745	3	62593
91789	3	89995
62137	40	29707
53358	3	75495
58832	80	90621
86811	13	34220
58593	1	15540
2091	91	23577
9776	1	39719
35894	1	41884
39396	1	29435
46777	6	65307
83339	1	78661
39384	1	80878
9296	1	34284
39561	3	88254
5148	19	40618
41313	6	9964
24932	1	32
49889	3	47754
75117	19	47611
43069	1	51858
78655	3	10747
11684	3	1675
43410	3	63236
33061	3	27067
34938	3	41701
48963	0	71133
57490	38	77255
74270	1	16739
71056	1	85913
34688	20	10479
89665	62	15531
83677	1	29019
65856	37	65079
34308	1	64176
78282	1	204
30714	3	89095
13126	1	26040
68129	1	12340
63548	3	15540
76971	1	25057
68917	2	845
59702	0	16133
30213	2	84393
80220	1	34284
81506	1	91061
2789	6	69341
22419	6	3717
18544	3	36148
67922	1	64176
41209	1	31644
51948	2	76596
43269	1	77050
86220	20	37324
5758	1	78661
22495	3	44831
81140	1	15933
42157	23	71183
80285	79	49468
2064	3	2344
9884	3	26412
23537	3	28210
72668	23	35502
81667	20	9230
42061	133	65635
47060	22	80687
81574	3	87443
28721	3	71733
12359	79	42977
40486	1	62348
80193	1	39039
315	20	36825
47746	1	26124
23142	21	77616
3415	1	60734
55642	3	74017
48943	6	43661
8173	3	46636
57144	62	12374
49377	21	76420
81675	1	62137
2355	2	70557
78746	37	49987
23676	6	22086
61404	21	91113
11047	23	84629
75754	23	51585
59785	1	12772
33969	20	36314
