9827	193	8716
13748	126	1091
4924	45	11402
2203	22	13119
1375	140	4488
1732	2	4450
9080	140	14279
13403	16	1093
2062	140	13748
9490	32	12232
9490	32	9164
9490	32	3341
9490	32	3900
9490	32	6971
10231	72	1906
4884	45	5491
1317	55	1071
8363	59	7949
7788	205	6086
6172	45	7383
6172	45	11402
7980	86	6748
13419	103	1282
1984	97	10282
9567	45	10184
8571	14	11728
13774	1	13522
5701	81	4147
4706	88	4780
4706	88	75
4706	88	6181
1548	1	12542
12077	180	9963
5034	45	4750
11798	177	13170
4840	140	6974
12028	22	11933
2486	22	12658
13880	195	10406
4283	155	12860
8136	72	3804
3095	45	11036
825	6	5020
11020	202	4147
12825	188	8956
3022	123	1361
3117	203	7857
13547	140	2078
13547	19	10905
1874	195	7925
10136	168	2628
4248	39	8493
2986	89	5144
8507	112	4237
8833	181	8328
2953	142	552
2953	32	5538
9698	55	5641
12529	128	976
3740	140	7253
3990	22	531
8604	22	11933
5677	22	1954
7459	45	9130
3607	2	4550
8800	22	12381
8310	142	10856
8310	32	188
512	218	381
1862	45	8358
965	112	7540
10866	123	1361
3042	140	6513
13332	168	10976
13332	168	11181
3823	98	6735
2523	89	5144
7257	1	9506
7675	193	9316
9607	1	9453
6330	1	13450
4344	195	14494
4344	123	9346
6466	89	938
8560	88	13776
2328	121	4718
161	95	12314
11429	123	827
3548	195	8061
13669	66	11283
4891	120	7640
2080	140	4584
3514	218	4136
12368	126	9893
8073	140	11424
4117	59	9510
10760	3	6548
3924	22	531
4015	168	842
10504	24	8617
6344	195	12144
10827	45	1280
4801	97	13076
14279	103	11924
13426	155	14431
13257	143	326
13257	143	10641
5090	22	3044
7155	22	1954
11751	89	6203
6683	1	9890
12268	89	6203
4332	22	11933
1599	205	7117
8484	22	11933
4764	168	7592
103	29	6739
1453	81	4147
13407	103	12003
6361	121	11101
4838	112	11290
554	128	11494
7918	176	6406
2197	140	14181
3156	39	2904
14341	45	7536
4725	88	8638
3950	22	9624
8416	59	7471
8392	34	10546
11547	168	43
6890	112	5090
2198	19	13050
12521	123	827
6138	103	1837
10687	45	12314
12325	103	10687
4412	22	2758
1400	103	5812
10307	22	7787
11256	195	3488
3348	140	9595
13517	72	5577
13520	94	7047
13398	140	2333
8752	123	8492
13910	103	261
11935	1	5719
6398	123	1574
6677	112	8377
4436	66	11507
865	22	2758
9800	120	6048
11878	195	13809
843	88	2457
13818	22	531
4247	22	11976
8539	87	10717
1760	7	8484
14357	88	3057
1464	175	2679
643	103	9105
13229	126	3182
14280	1	6379
13304	4	9088
1467	146	6967
1004	39	2904
1004	39	2647
834	140	10748
10308	45	7383
5715	97	8079
9796	140	8296
3631	39	12568
6777	187	2563
4651	103	9147
2025	155	2273
2025	146	11577
14006	112	5628
8798	121	13227
13897	55	8703
902	32	963
8854	66	10504
8943	123	12240
7482	211	9088
7157	81	9849
6687	112	1398
58	81	304
718	229	13005
6613	119	6613
700	140	13678
6515	121	9091
7023	116	11742
341	1	6009
4260	22	11933
7221	116	6479
9302	123	12240
14049	89	1280
10585	88	748
2928	42	11795
14165	81	9336
596	22	7922
4601	97	1862
5019	24	14080
4072	195	4741
3414	20	3167
8840	121	10184
3815	168	13427
6227	1	13960
6893	97	3612
7822	2	13249
13972	32	1078
9265	140	2333
7488	72	4269
1849	4	1748
14363	1	12272
1883	140	7332
4811	149	4720
4879	2	10739
10700	123	12240
13473	24	7344
3154	95	8358
3492	1	7428
3043	103	4522
13801	4	7221
9104	45	1280
2316	19	4074
5112	22	11933
13434	121	7426
567	21	14252
6554	59	7471
1612	14	12625
2869	185	9850
1285	146	2316
928	121	8230
6442	7	10038
7860	1	239
12384	1	864
7419	39	11820
7419	39	3763
6556	89	938
218	96	12949
679	155	2845
2896	45	6840
1135	66	5596
13293	32	6271
9	126	11124
3399	1	11671
7285	216	2695
14098	18	761
10036	168	8903
8296	103	1256
4616	154	9592
4616	181	13981
8843	45	13057
2736	45	2170
4668	95	1280
4668	195	7925
13644	22	14457
4047	45	1828
8580	75	6355
1463	163	7881
1187	112	12056
9846	22	1954
12859	88	1518
14007	195	8716
4874	119	4874
3404	22	11933
3004	188	5052
5191	45	3705
5191	177	10666
4289	81	8972
14270	140	12377
4402	14	11726
8097	45	11382
10905	1	10077
2716	4	3245
2716	45	3428
6441	97	7348
6726	66	7414
8429	140	1292
1784	32	4852
1784	32	2238
11164	24	9072
5142	212	8387
1315	22	11933
2011	97	3069
10048	195	8716
11397	89	5144
6603	180	13367
1282	195	8716
2789	22	7358
12455	89	1280
3298	104	13799
1403	195	1048
13937	103	14014
13086	45	1828
3182	140	13229
10577	88	953
8864	142	13101
8864	32	1260
6348	89	1280
2317	81	4147
6505	146	5546
2482	90	4853
178	222	178
11674	45	7031
7560	88	4791
2742	88	1063
10941	19	2985
2126	45	9130
2814	103	12599
4291	22	12381
6082	168	10139
8640	1	12981
8331	90	9284
12123	170	938
13485	126	10534
13485	126	13694
7162	11	9830
4557	119	4557
11257	123	8492
10069	140	2518
10468	45	7835
458	112	8727
6559	103	9278
13581	103	1543
56	45	4399
11692	22	3031
11088	187	13379
8358	27	68
12898	88	12021
14153	22	3051
7016	88	753
2798	140	8137
585	39	11131
585	39	10532
3429	143	5549
3342	22	11933
9984	45	5497
6457	16	6684
3630	140	11346
3986	181	4201
8326	45	7474
9865	22	8433
11740	22	14457
1942	55	5651
7414	24	10591
7414	24	3859
2292	140	3280
7192	123	1390
6974	103	12185
332	1	10531
9531	195	13166
9531	45	10184
9882	231	422
938	208	13994
12129	22	3044
12770	103	14148
7892	216	3938
7042	45	11339
9366	89	1280
13587	146	6407
10474	88	13874
2192	123	8492
2962	195	8061
2962	45	7835
6484	24	4604
3179	211	4376
4198	187	5283
5489	140	12695
1667	22	8433
11665	112	9161
11665	72	1580
2345	45	10020
646	126	6903
11508	45	6840
7658	119	7658
8302	140	5640
11928	16	2380
10819	1	183
1860	188	11901
1844	93	7964
3415	81	4147
3973	55	11017
14201	45	14207
12135	140	9139
491	39	7608
6173	45	2462
962	103	3510
12662	154	8197
5096	22	11933
13764	81	4147
4454	24	6198
3486	1	4202
10532	140	668
10963	81	9336
11520	123	1574
4444	103	10831
7029	2	11791
8113	2	13249
784	195	8061
4028	40	9725
5151	45	11402
5965	121	11625
4938	123	12240
4938	81	12484
10825	45	13127
69	188	5144
7218	37	7218
13678	103	7936
13678	103	11475
4767	6	13663
8157	22	7922
3629	39	9016
6470	45	7221
11846	88	12223
11846	88	5064
11846	88	7735
6716	39	1796
1828	202	9898
8860	0	7355
4497	39	9878
7046	59	13416
13945	195	3437
10962	193	9880
4367	154	2436
6994	140	4091
5882	203	3211
6823	39	9902
2416	121	8001
13239	22	1075
5771	119	5771
460	195	10406
14227	2	13524
9471	195	10799
1710	59	7471
3443	146	616
12617	216	644
4469	123	3709
7333	104	12994
1535	188	4788
4671	45	2170
4671	45	7426
10534	188	8975
9462	68	13821
12724	196	1003
11078	120	1465
2483	110	11899
10557	123	12143
9551	155	5751
5785	24	9322
13513	88	2348
8595	195	8716
11921	22	12658
5999	140	7332
4264	82	11453
12731	6	3198
4030	103	8551
10728	168	13753
8578	155	11321
608	1	1644
3957	113	1041
10447	168	3366
8096	88	14151
13691	161	6507
5622	140	13581
10815	96	4736
4900	195	7220
1196	45	10191
5817	106	519
6547	55	1499
736	123	827
7117	155	5751
6596	72	9088
4559	146	12713
10903	89	1280
6684	22	11933
1210	22	12658
13766	22	7337
10560	147	8070
656	140	3316
6019	1	14239
8553	1	2217
7457	106	5305
8830	195	4650
13934	72	10245
13242	21	7812
13242	45	5491
3943	19	14285
3315	1	534
8212	123	827
13362	11	9360
6513	103	2842
6513	103	13838
6513	66	10966
4032	24	3269
4901	19	13624
880	83	14171
3521	121	13227
3398	88	6923
13102	81	4147
5829	176	6885
6097	140	13336
14213	195	7925
14213	184	12166
7426	13	9807
1159	39	6042
6321	168	4605
6924	45	10184
9725	88	4451
7226	45	5882
2687	72	782
12896	227	12350
8995	103	5719
8995	103	4513
2764	181	5312
1280	55	13084
1280	84	7706
1280	84	3725
4200	87	8184
2860	154	13354
2860	154	3047
10055	2	3162
5499	22	11933
8747	88	9592
4516	123	12143
416	140	11319
2209	195	4230
11336	140	3582
6053	22	531
6224	229	2871
947	195	4741
10343	82	650
9603	66	3593
9603	66	10514
8124	1	12766
6685	184	2274
8808	121	3389
7529	195	7076
11750	126	10982
5229	202	5569
4525	59	7949
8001	82	3428
5366	140	1559
183	195	5639
12939	24	6141
11123	71	10938
13005	13	6095
1631	112	10170
6548	155	5751
5649	1	9278
3671	22	11299
5892	22	12381
2614	7	2219
5226	27	12549
5203	104	8154
13996	154	5183
2761	30	1615
12903	212	7436
12903	112	6890
10001	212	1501
10001	112	8395
5127	89	1071
6656	22	14457
2686	146	4879
11951	22	14457
9830	22	14457
12828	195	7925
13180	140	9640
12972	103	5172
12972	103	6240
9541	140	1181
4920	1	5557
9628	81	5580
9652	188	3804
2467	1	9019
4274	123	7971
6793	4	10546
8607	14	10949
12045	126	9619
11069	195	6120
7209	45	4754
2449	195	7220
2449	45	13780
10988	22	13176
1125	190	3355
3490	82	6464
10923	112	1579
6261	72	10546
1821	1	6582
10536	1	3147
12347	140	12695
12657	88	804
2732	22	11299
6507	22	11933
14193	216	10922
5572	81	4147
8235	39	9112
8118	188	4718
6151	95	7426
2336	89	13227
13218	88	7533
14325	116	158
4216	103	11674
4216	66	8452
3626	88	6953
145	72	1748
511	123	12240
8131	121	2928
2392	140	13748
10543	123	1361
4192	89	1280
9993	81	4147
9255	2	3894
4605	89	1280
13628	112	9588
9490	199	13126
9490	199	14077
9490	32	5780
9490	32	6434
8330	187	1801
4744	140	12573
4884	45	7426
5120	19	6413
2509	128	10048
12181	24	59
13419	103	7305
8571	14	11726
5433	59	7471
4706	88	9217
4706	88	6903
14405	39	12604
1652	168	12260
8652	22	1954
12536	203	3258
11798	45	4750
4255	89	1280
4255	22	2370
6820	121	4750
1382	45	13057
1382	45	11382
13355	116	8439
2958	24	11874
9582	188	10673
7045	195	8061
11377	140	1135
5289	39	9224
2579	88	2663
13038	123	12240
12744	123	12240
465	45	11761
465	81	4147
7933	22	11933
2953	32	8297
9058	45	8763
8969	205	11804
2820	195	12194
2418	88	5582
6352	81	4147
10211	104	7173
10211	104	10266
10211	104	4873
7111	88	10569
6364	24	5489
4688	112	1952
1913	195	8716
4985	88	13755
437	146	8120
3539	1	7252
6653	81	4147
1263	22	11933
10866	45	10818
9165	195	8166
4126	211	2229
7148	216	6670
7064	140	13748
12823	19	11967
2890	22	8433
10410	140	13826
5574	112	481
13935	126	11894
5078	146	9410
11429	195	7220
9837	95	7426
1231	181	5166
654	83	9463
3514	45	5491
12368	126	12488
8762	45	11339
10441	59	7471
7018	88	7822
12643	22	14457
6344	45	11761
11926	226	4247
14010	103	8210
14065	42	10191
4321	66	8072
3863	45	7383
11157	81	4147
4332	22	3044
3886	32	4085
7582	175	9849
9036	45	4117
4764	168	3556
1168	2	14307
10610	60	4204
10781	24	9244
9330	81	3788
4817	96	5655
11710	195	6120
5718	45	13227
12371	128	3746
13891	140	3474
13891	19	10895
8153	89	5144
3962	1	8115
9977	27	6697
2169	6	13663
3670	155	10907
1521	103	1230
1521	66	9420
10687	218	5304
10687	45	13227
3073	22	11655
3073	2	4088
7957	20	3235
8249	163	13891
8953	212	465
4724	168	3485
14330	88	9102
4320	22	10396
7618	45	2170
4471	120	1705
5746	83	4280
11183	195	8716
12976	195	730
13962	190	8447
3591	22	14457
5197	89	1280
11249	1	5051
4517	39	789
11981	24	419
6497	212	9900
12299	41	6885
2970	96	5449
4959	218	4136
6263	19	9579
10633	140	8736
11734	155	11050
10542	22	1075
12147	88	365
12285	195	2279
10807	45	10191
6159	1	13453
13182	89	1280
1900	126	1085
10518	81	4147
2652	1	8781
2650	19	14260
11702	165	7516
9858	22	12658
10904	195	6120
10848	1	1403
2981	140	9640
2506	81	10105
7115	121	7503
7917	14	4664
3578	227	1973
3760	40	793
14165	45	7474
1572	22	11655
1572	2	3162
12693	195	14380
8928	1	5746
4379	140	14231
3815	47	3837
2542	126	11414
8293	155	552
13972	32	9563
6420	140	12608
1859	112	4108
571	22	12658
10152	1	4775
14118	1	2892
11216	175	11023
13035	72	1580
11767	123	12240
2316	72	9088
11245	155	12370
3728	104	12314
13481	11	2266
2740	22	7314
9404	135	10566
6252	146	2364
7229	59	7471
6081	195	4230
6442	7	11902
2266	97	10168
218	96	359
2920	193	12194
1744	126	7973
9682	187	13113
4353	147	10997
12984	24	10967
7285	2	8095
11980	168	6087
5267	155	5751
4672	222	4672
4852	155	12860
6773	22	3031
2225	195	3488
2136	1	11349
8961	216	3514
8111	143	11717
8111	216	1184
10831	45	2462
5465	55	486
3111	195	8716
11912	2	11009
12531	81	3788
14053	205	7326
9094	168	6539
5191	45	787
1717	176	14307
1717	127	3162
11903	155	12370
13597	140	11424
4402	14	2639
1784	142	5786
1784	32	1505
9731	135	8509
7594	97	485
1958	140	13935
10915	19	6798
2122	40	7876
9117	177	3324
8707	45	2170
3298	207	13760
3298	104	10020
5780	155	14431
10219	123	8492
9759	97	13529
9867	6	3198
268	140	1135
9220	193	1180
10223	181	1512
13206	2	8033
7180	81	4147
8864	142	2678
9832	1	14034
7897	1	14048
6597	140	4774
10073	1	14269
8859	2	12301
2271	137	6381
14003	161	5715
2814	66	8452
2704	140	5997
11534	1	4989
6861	58	12798
7668	66	6878
3213	19	7903
3859	22	1075
3290	127	5050
13277	45	8763
12374	22	11322
5908	81	10105
13330	196	1003
3532	96	7309
3532	24	6549
1283	13	3168
508	22	3044
7643	193	1226
5848	182	14210
14056	96	12803
4805	89	1280
56	45	11402
9329	104	13305
12277	213	10023
12695	103	9558
3959	116	13805
12898	88	5981
11587	123	1361
7016	88	13602
5573	96	11257
7053	19	11105
10197	103	4859
2679	137	6203
13258	123	1574
8395	22	531
8809	146	8485
9888	175	11603
763	193	4650
1664	140	5115
1664	2	7403
6923	22	11933
4634	88	7612
6821	29	1971
8956	59	7471
3289	158	7905
8749	1	11925
3729	43	10434
2507	22	1075
2961	88	13080
900	229	938
1416	24	9672
10409	45	8358
12904	140	962
2391	95	13227
12930	121	1828
8769	22	12381
938	55	6802
938	55	7188
11438	29	14417
12770	103	723
7892	216	9019
7305	123	1361
9850	140	4216
9349	14	3939
2164	95	8358
13587	155	6443
10474	88	7207
3941	123	1361
8012	39	6
11328	9	7867
12504	116	4249
4282	45	10236
3676	1	7501
1573	45	5491
6036	140	12494
3625	143	1517
5314	1	2661
12137	45	11101
9713	19	4037
6002	142	12969
6002	32	9203
10672	24	2586
8820	1	10439
4637	123	12143
6857	45	7474
12568	22	11655
10295	66	6440
8799	81	9898
13036	22	3031
12251	218	2242
12241	146	5197
8252	140	5997
8744	123	827
5975	112	9867
1482	188	1835
7126	39	9218
12662	181	10477
3678	135	2723
5017	72	8823
11569	24	7632
4639	22	3044
7172	22	531
13213	211	9088
14421	195	13809
9876	19	9846
4750	55	9203
13830	22	531
12847	112	7978
5442	1	14187
5069	45	3705
305	182	3113
2010	72	1763
5782	140	1744
8275	146	6775
13015	123	1361
3277	103	2153
4938	195	8716
13147	140	12325
9936	14	2677
3629	39	13354
193	89	1280
5493	81	2271
2240	103	959
10667	36	1280
668	66	6484
2636	140	11091
5629	123	14212
6716	39	9078
8611	22	7922
4583	140	113
13409	120	1835
5604	88	1156
2521	191	980
11801	45	11101
10924	32	3359
1742	88	4791
5689	103	2712
4632	59	9510
7080	55	4206
9710	211	134
460	195	7925
1297	1	13538
3160	22	3044
3308	123	827
4895	1	864
3991	146	3580
6255	192	10871
13767	195	13756
5126	4	9088
10886	55	3874
14048	161	6621
14484	4	9722
10524	24	7681
551	154	6499
10240	193	714
5706	134	4147
5928	22	12381
13268	22	12381
2535	88	12923
11103	123	9346
4250	47	12314
5283	126	3630
5872	182	3084
10371	81	4147
6537	112	14424
1970	123	1361
8053	126	10745
13709	140	10748
7484	22	11933
1605	1	9861
6831	140	8455
5359	45	13227
10712	4	6686
297	140	8857
11947	6	13486
4424	6	5020
13617	140	1292
7442	168	8546
7919	154	10908
1503	116	6479
5817	195	3488
3609	140	4774
3439	14	13125
3469	88	2090
3469	88	5417
6040	195	7220
14128	72	14246
4314	88	14202
14480	203	3814
14355	114	5062
11916	123	1361
7968	140	14181
8366	19	6412
4830	184	12995
4830	177	3990
9195	195	8716
5414	1	4198
14175	66	11164
5831	45	10497
8553	188	11901
9003	22	6115
9363	146	10259
1094	1	5463
12804	146	9987
12576	19	8049
14224	155	552
309	195	7727
2245	123	827
6862	1	7175
3517	45	13005
7660	19	13670
11170	4	4269
3398	88	12667
10916	182	13399
3818	96	125
4050	89	938
4050	20	4825
5841	123	827
3837	84	2713
9434	39	2772
10486	59	9510
11955	24	408
6384	188	12270
7426	27	6870
7426	82	8011
10834	155	6534
10834	146	1726
14167	45	6840
3905	140	5987
10027	24	12885
11709	121	11230
12896	45	7815
6852	126	3921
6852	126	1266
7775	200	4039
2087	140	6513
1280	55	3519
1280	55	13107
2860	154	11541
8374	121	12314
2500	196	14388
6634	215	3837
12721	196	10769
8747	88	10318
1068	168	2653
1169	22	3031
8175	155	14431
489	184	3485
1634	89	5144
7507	3	11331
6177	211	7188
2055	19	9579
10224	66	3602
11455	22	11933
8808	121	4754
822	89	1280
